,num_interactions_binned,avg_session_time_binned,avg_session_time_binned,sessionQualityDim,count_hit_binned,single_page_rate
29686,3,1,1,3.0,3,1.0
29687,3,1,1,3.0,3,1.0
29688,3,1,1,3.0,3,1.0
29689,3,1,1,3.0,3,1.0
29690,3,1,1,3.0,3,1.0
29691,3,1,1,3.0,3,1.0
29692,3,1,1,3.0,3,1.0
29693,3,1,1,3.0,3,1.0
29694,3,1,1,3.0,3,1.0
29695,3,1,1,3.0,3,1.0
29696,3,1,1,3.0,3,1.0
29697,3,1,1,3.0,3,1.0
29698,3,1,1,3.0,3,1.0
29699,3,1,1,3.0,3,1.0
29700,3,1,1,3.0,3,1.0
29701,3,1,1,3.0,3,1.0
29702,3,1,1,3.0,3,1.0
29703,3,1,1,3.0,3,1.0
29704,3,1,1,3.0,3,1.0
29705,3,1,1,3.0,3,1.0
29706,3,1,1,3.0,3,1.0
29707,3,1,1,3.0,3,1.0
29708,3,1,1,3.0,3,1.0
29709,3,1,1,3.0,3,1.0
29710,3,1,1,3.0,3,1.0
29711,3,1,1,3.0,3,1.0
29712,3,1,1,3.0,3,1.0
29713,3,1,1,3.0,3,1.0
29714,3,1,1,3.0,3,1.0
29715,3,1,1,3.0,3,1.0
29716,3,1,1,3.0,3,1.0
29717,3,1,1,3.0,3,1.0
29718,3,1,1,3.0,3,1.0
29719,3,1,1,3.0,3,1.0
29720,3,1,1,3.0,3,1.0
29721,3,1,1,3.0,3,1.0
29722,3,1,1,3.0,3,1.0
29723,3,1,1,3.0,3,1.0
29724,3,1,1,3.0,3,1.0
29725,3,1,1,3.0,3,1.0
29726,3,1,1,3.0,3,1.0
29727,3,1,1,3.0,3,1.0
29728,3,1,1,3.0,3,1.0
29729,3,1,1,3.0,3,1.0
29730,3,1,1,3.0,3,1.0
29731,3,1,1,3.0,3,1.0
29732,3,1,1,3.0,3,1.0
29733,3,1,1,3.0,3,1.0
29734,3,1,1,3.0,3,1.0
29735,3,1,1,3.0,3,1.0
29736,3,1,1,3.0,3,1.0
29737,3,1,1,3.0,3,1.0
29738,3,1,1,3.0,3,1.0
29739,3,1,1,3.0,3,1.0
29740,3,1,1,3.0,3,1.0
29741,3,1,1,3.0,3,1.0
29742,3,1,1,3.0,3,1.0
29743,3,1,1,3.0,3,1.0
29744,3,1,1,3.0,3,1.0
29745,3,1,1,3.0,3,1.0
29746,3,1,1,3.0,3,1.0
29747,3,1,1,3.0,3,1.0
29748,3,1,1,3.0,3,1.0
29749,3,1,1,3.0,3,1.0
29750,3,1,1,3.0,3,1.0
29751,3,1,1,3.0,3,1.0
29752,3,1,1,3.0,3,1.0
29753,3,1,1,3.0,3,1.0
29754,3,1,1,3.0,3,1.0
29755,3,1,1,3.0,3,1.0
29756,3,1,1,3.0,3,1.0
29757,3,1,1,3.0,3,1.0
29758,3,1,1,3.0,3,1.0
29759,3,1,1,3.0,3,1.0
29760,3,1,1,3.0,3,1.0
29761,3,1,1,3.0,3,1.0
29762,3,1,1,3.0,3,1.0
29763,3,1,1,3.0,3,1.0
29764,3,1,1,3.0,3,1.0
29765,3,1,1,3.0,3,1.0
29766,3,1,1,3.0,3,1.0
29767,3,1,1,3.0,3,1.0
29768,3,1,1,3.0,3,1.0
29769,3,1,1,3.0,3,1.0
29770,3,1,1,3.0,3,1.0
29771,3,1,1,3.0,3,1.0
29772,3,1,1,3.0,3,1.0
29773,3,1,1,3.0,3,1.0
29774,3,1,1,3.0,3,1.0
29775,3,1,1,3.0,3,1.0
29776,3,1,1,3.0,3,1.0
29777,3,1,1,3.0,3,1.0
29778,3,1,1,3.0,3,1.0
29779,3,1,1,3.0,3,1.0
29780,2,1,1,50.0,3,0.925925925925926
29781,2,1,1,50.0,3,0.925925925925926
29782,2,1,1,50.0,3,0.925925925925926
29783,2,1,1,50.0,3,0.925925925925926
29784,2,1,1,50.0,3,0.925925925925926
29785,2,1,1,50.0,3,0.925925925925926
29786,2,1,1,50.0,3,0.925925925925926
29787,2,1,1,50.0,3,0.925925925925926
29788,2,1,1,50.0,3,0.925925925925926
29789,2,1,1,50.0,3,0.925925925925926
29790,2,1,1,50.0,3,0.925925925925926
29791,2,1,1,50.0,3,0.925925925925926
29792,2,1,1,50.0,3,0.925925925925926
29793,2,1,1,50.0,3,0.925925925925926
29794,2,1,1,50.0,3,0.925925925925926
29795,2,1,1,50.0,3,0.925925925925926
29796,2,1,1,50.0,3,0.925925925925926
29797,2,1,1,50.0,3,0.925925925925926
29798,2,1,1,50.0,3,0.925925925925926
29799,2,1,1,50.0,3,0.925925925925926
29800,2,1,1,50.0,3,0.925925925925926
29801,2,1,1,50.0,3,0.925925925925926
29802,2,1,1,50.0,3,0.925925925925926
29803,2,1,1,50.0,3,0.925925925925926
29804,2,1,1,50.0,3,0.925925925925926
29805,2,1,1,50.0,3,0.925925925925926
29806,3,1,1,7.0,3,0.8
29807,3,1,1,7.0,3,0.8
29808,3,1,1,7.0,3,0.8
29809,3,1,1,7.0,3,0.8
29810,3,1,1,7.0,3,0.8
29811,3,1,1,7.0,3,0.8
29812,3,1,1,7.0,3,0.8
29813,3,1,1,7.0,3,0.8
29814,3,1,1,7.0,3,0.8
29815,3,1,1,7.0,3,0.8
29816,3,1,1,7.0,3,0.8
29817,3,1,1,7.0,3,0.8
29818,3,1,1,7.0,3,0.8
29819,3,1,1,7.0,3,0.8
29820,3,1,1,7.0,3,0.8
29821,3,1,1,7.0,3,0.8
29822,3,1,1,7.0,3,0.8
29823,3,1,1,7.0,3,0.8
29824,3,1,1,7.0,3,0.8
29825,3,1,1,7.0,3,0.8
29826,3,1,1,7.0,3,0.8
29827,3,1,1,7.0,3,0.8
29828,3,1,1,7.0,3,0.8
29829,3,1,1,7.0,3,0.8
29830,3,1,1,7.0,3,0.8
29831,3,1,1,7.0,3,0.8
29832,3,1,1,7.0,3,0.8
29833,3,1,1,7.0,3,0.8
29834,3,1,1,7.0,3,0.8
29835,3,1,1,7.0,3,0.8
29836,3,1,1,7.0,3,0.8
29837,3,1,1,7.0,3,0.8
29838,3,1,1,7.0,3,0.8
29839,3,1,1,7.0,3,0.8
29840,3,1,1,7.0,3,0.8
29841,3,1,1,7.0,3,0.8
29842,3,1,1,7.0,3,0.8
29843,3,1,1,7.0,3,0.8
29844,3,1,1,7.0,3,0.8
29845,3,1,1,7.0,3,0.8
29846,3,1,1,2.0,3,1.0
29847,3,1,1,2.0,3,1.0
29848,3,1,1,6.0,3,1.0
29849,3,1,1,6.0,3,1.0
29850,3,1,1,6.0,3,1.0
29851,3,1,1,6.0,3,1.0
29852,3,1,1,6.0,3,1.0
29853,3,1,1,6.0,3,1.0
29854,3,1,1,6.0,3,1.0
29855,3,1,1,6.0,3,1.0
29856,3,1,1,6.0,3,1.0
29857,3,1,1,6.0,3,1.0
29858,3,1,1,6.0,3,1.0
29859,3,1,1,6.0,3,1.0
29860,2,1,1,5.0,3,0.9444444444444444
29861,2,1,1,5.0,3,0.9444444444444444
29862,2,1,1,5.0,2,0.3333333333333333
29863,2,1,1,5.0,2,0.3333333333333333
29864,2,1,1,5.0,2,0.3333333333333333
29865,1,1,1,53.0,2,1.0
29866,1,1,1,53.0,2,1.0
29867,1,1,1,53.0,2,1.0
29868,1,1,1,53.0,2,1.0
29869,1,1,1,53.0,2,1.0
29870,1,1,1,53.0,2,1.0
29871,1,1,1,53.0,2,1.0
29872,1,1,1,53.0,2,1.0
29873,1,1,1,53.0,2,1.0
29874,1,1,1,53.0,2,1.0
29875,1,1,1,53.0,2,1.0
29876,1,1,1,53.0,2,1.0
29877,1,1,1,53.0,2,1.0
29878,1,1,1,53.0,2,1.0
29879,1,1,1,53.0,2,1.0
29880,1,1,1,53.0,2,1.0
29881,3,1,1,6.0,3,0.7727272727272727
29882,3,1,1,2.0,3,1.0
29883,3,1,1,4.0,3,0.9736842105263158
29884,3,1,1,4.0,3,0.9736842105263158
29885,3,1,1,4.0,3,0.9736842105263158
29886,2,1,1,8.0,3,1.0
29887,2,1,1,8.0,3,1.0
29888,2,1,1,8.0,3,1.0
29889,2,1,1,8.0,3,1.0
29890,2,1,1,8.0,3,1.0
29891,2,1,1,8.0,3,1.0
29892,2,1,1,48.0,3,0.9333333333333332
29893,2,1,1,48.0,3,0.9333333333333332
29894,2,1,1,48.0,3,0.9333333333333332
29895,2,1,1,48.0,3,0.9333333333333332
29896,3,1,1,2.0,3,1.0
29897,3,1,1,2.0,3,1.0
29898,3,1,1,2.0,3,1.0
29899,3,1,1,2.0,3,1.0
29900,3,1,1,4.0,3,1.0
29901,3,1,1,50.0,2,1.0
29902,3,1,1,50.0,2,1.0
29903,1,1,1,2.0,2,1.0
29904,1,1,1,2.0,2,1.0
29905,2,1,1,53.0,3,0.9375
29906,2,1,1,53.0,3,0.9375
29907,2,1,1,53.0,3,0.9375
29908,2,1,1,53.0,3,0.9375
29909,2,1,1,53.0,3,0.9375
29910,2,1,1,53.0,3,0.9375
29911,2,1,1,53.0,3,0.9375
29912,2,1,1,53.0,3,0.9375
29913,2,1,1,53.0,3,0.9375
29914,2,1,1,53.0,3,0.9375
29915,2,1,1,53.0,3,0.9375
29916,2,1,1,53.0,3,0.9375
29917,2,1,1,53.0,3,0.9375
29918,2,1,1,53.0,3,0.9375
29919,2,1,1,53.0,3,0.9375
29920,2,1,1,53.0,3,0.9375
29921,2,1,1,53.0,3,0.9375
29922,2,1,1,53.0,3,0.9375
29923,2,1,1,53.0,3,0.9375
29924,2,1,1,53.0,3,0.9375
29925,2,1,1,53.0,3,0.9375
29926,3,1,1,2.0,3,1.0
29927,3,1,1,2.0,3,1.0
29928,3,1,1,2.0,3,1.0
29929,3,1,1,2.0,3,1.0
29930,3,1,1,2.0,3,1.0
29931,3,1,1,2.0,3,1.0
29932,1,1,1,4.0,2,1.0
29933,1,1,1,4.0,2,1.0
29934,1,1,1,4.0,2,1.0
29935,1,1,1,4.0,2,1.0
29936,1,1,1,4.0,2,1.0
29937,1,1,1,4.0,2,1.0
29938,1,1,1,4.0,2,1.0
29939,2,1,1,2.0,2,1.0
29940,1,1,1,4.0,2,1.0
29941,1,1,1,4.0,2,1.0
29942,1,1,1,4.0,2,1.0
29943,1,1,1,4.0,2,1.0
29944,1,1,1,4.0,2,1.0
29945,3,1,1,4.0,3,1.0
29946,3,1,1,4.0,3,1.0
29947,3,1,1,4.0,3,1.0
29948,3,1,1,4.0,3,1.0
29949,3,1,1,4.0,3,1.0
29950,3,1,1,4.0,3,1.0
29951,3,1,1,4.0,3,1.0
29952,3,1,1,4.0,3,1.0
29953,3,1,1,4.0,3,1.0
29954,3,1,1,4.0,3,1.0
29955,3,1,1,4.0,3,1.0
29956,3,1,1,4.0,3,1.0
29957,2,1,1,5.0,3,0.8571428571428571
29958,2,1,1,5.0,3,0.8571428571428571
29959,3,1,1,2.0,3,1.0
29960,1,1,1,7.0,2,1.0
29961,2,1,1,2.0,3,0.8
29962,2,1,1,2.0,3,0.8
29963,2,1,1,2.0,3,0.8
29964,2,1,1,2.0,3,0.8
29965,2,1,1,2.0,3,0.8
29966,2,1,1,2.0,3,0.8
29967,2,1,1,2.0,3,0.8
29968,2,1,1,2.0,3,0.8
29969,2,1,1,2.0,3,0.8
29970,2,1,1,2.0,3,0.8
29971,2,1,1,2.0,3,0.8
29972,2,1,1,2.0,3,0.8
29973,2,1,1,2.0,3,0.8
29974,2,1,1,2.0,3,0.8
29975,2,1,1,2.0,3,0.8
29976,2,1,1,2.0,3,0.8
29977,2,1,1,2.0,3,0.8
29978,2,1,1,2.0,3,0.8
29979,2,1,1,2.0,3,0.8
29980,2,1,1,2.0,3,0.8
29981,2,1,1,2.0,3,0.8
29982,2,1,1,2.0,3,0.8
29983,2,1,1,2.0,3,0.8
29984,2,1,1,2.0,3,0.8
29985,2,1,1,2.0,3,0.8
29986,2,1,1,2.0,3,0.8
29987,2,1,1,2.0,3,0.8
29988,2,1,1,2.0,3,0.8
29989,2,1,1,2.0,3,0.8
29990,2,1,1,2.0,3,0.8
29991,2,1,1,2.0,3,0.8
29992,2,1,1,2.0,3,0.8
29993,2,1,1,2.0,3,0.8
29994,2,1,1,2.0,3,0.8
29995,2,1,1,2.0,3,0.8
29996,2,1,1,2.0,3,0.8
29997,2,1,1,2.0,3,0.8
29998,2,1,1,2.0,3,0.8
29999,2,1,1,2.0,3,0.8
30000,2,1,1,2.0,3,0.8
30001,2,1,1,2.0,3,0.8
30002,2,1,1,2.0,3,0.8
30003,2,1,1,2.0,3,0.8
30004,2,1,1,2.0,3,0.8
30005,2,1,1,2.0,3,0.8
30006,2,1,1,2.0,3,0.8
30007,2,1,1,2.0,3,0.8
30008,2,1,1,2.0,3,0.8
30009,2,1,1,2.0,3,0.8
30010,2,1,1,2.0,3,0.8
30011,2,1,1,2.0,3,0.8
30012,2,1,1,2.0,3,0.8
30013,2,1,1,2.0,3,0.8
30014,2,1,1,2.0,3,0.8
30015,2,1,1,2.0,3,0.8
30016,2,1,1,2.0,3,0.8
30017,2,1,1,2.0,3,0.8
30018,2,1,1,2.0,3,0.8
30019,2,1,1,2.0,3,0.8
30020,2,1,1,2.0,3,0.8
30021,2,1,1,2.0,3,0.8
30022,2,1,1,2.0,3,0.8
30023,2,1,1,2.0,3,0.8
30024,2,1,1,2.0,3,0.8
30025,2,1,1,2.0,3,0.8
30026,2,1,1,2.0,3,0.8
30027,2,1,1,2.0,3,0.8
30028,2,1,1,2.0,3,0.8
30029,2,1,1,2.0,3,0.8
30030,2,1,1,2.0,3,0.8
30031,2,1,1,2.0,3,0.8
30032,2,1,1,2.0,3,0.8
30033,2,1,1,2.0,3,0.8
30034,2,1,1,2.0,3,0.8
30035,2,1,1,2.0,3,0.8
30036,2,1,1,2.0,3,0.8
30037,2,1,1,2.0,3,0.8
30038,2,1,1,2.0,3,0.8
30039,2,1,1,2.0,3,0.8
30040,2,1,1,2.0,3,0.8
30041,2,1,1,2.0,3,0.8
30042,2,1,1,2.0,3,0.8
30043,2,1,1,2.0,3,0.8
30044,2,1,1,2.0,3,0.8
30045,2,1,1,2.0,3,0.8
30046,2,1,1,2.0,3,0.8
30047,2,1,1,2.0,3,0.8
30048,2,1,1,2.0,3,0.8
30049,2,1,1,2.0,3,0.8
30050,2,1,1,2.0,3,0.8
30051,2,1,1,2.0,3,0.8
30052,2,1,1,2.0,3,0.8
30053,2,1,1,2.0,3,0.8
30054,2,1,1,2.0,3,0.8
30055,2,1,1,2.0,3,0.8
30056,2,1,1,2.0,3,0.8
30057,2,1,1,2.0,3,0.8
30058,3,1,1,2.0,3,0.7857142857142857
30059,3,1,1,2.0,3,0.7857142857142857
30060,3,1,1,2.0,3,0.7857142857142857
30061,2,1,1,2.0,3,1.0
30062,2,1,1,2.0,3,1.0
30063,2,1,1,2.0,3,1.0
30064,2,1,1,2.0,3,1.0
30065,2,1,1,2.0,3,1.0
30066,2,1,1,2.0,3,1.0
30067,2,1,1,2.0,3,1.0
30068,2,1,1,2.0,3,1.0
30069,2,1,1,2.0,3,1.0
30070,2,2,2,40.0,3,0.6666666666666666
30071,2,2,2,40.0,3,0.6666666666666666
30072,2,2,2,40.0,3,0.6666666666666666
30073,2,2,2,40.0,3,0.6666666666666666
30074,2,2,2,40.0,3,0.6666666666666666
30075,2,2,2,40.0,3,0.6666666666666666
30076,2,2,2,40.0,3,0.6666666666666666
30077,2,2,2,40.0,3,0.6666666666666666
30078,2,2,2,40.0,3,0.6666666666666666
30079,2,2,2,40.0,3,0.6666666666666666
30080,2,2,2,40.0,3,0.6666666666666666
30081,2,2,2,40.0,3,0.6666666666666666
30082,2,2,2,40.0,3,0.6666666666666666
30083,2,2,2,40.0,3,0.6666666666666666
30084,2,2,2,40.0,3,0.6666666666666666
30085,2,2,2,40.0,3,0.6666666666666666
30086,2,2,2,40.0,3,0.6666666666666666
30087,2,2,2,40.0,3,0.6666666666666666
30088,2,2,2,40.0,3,0.6666666666666666
30089,2,2,2,40.0,3,0.6666666666666666
30090,2,2,2,40.0,3,0.6666666666666666
30091,2,2,2,40.0,3,0.6666666666666666
30092,2,2,2,40.0,3,0.6666666666666666
30093,2,2,2,40.0,3,0.6666666666666666
30094,2,2,2,40.0,3,0.6666666666666666
30095,2,2,2,40.0,3,0.6666666666666666
30096,2,2,2,40.0,3,0.6666666666666666
30097,2,2,2,40.0,3,0.6666666666666666
30098,2,2,2,40.0,3,0.6666666666666666
30099,2,2,2,40.0,3,0.6666666666666666
30100,2,2,2,40.0,3,0.6666666666666666
30101,2,2,2,40.0,3,0.6666666666666666
30102,2,2,2,40.0,3,0.6666666666666666
30103,2,2,2,40.0,3,0.6666666666666666
30104,2,2,2,40.0,3,0.6666666666666666
30105,2,2,2,40.0,3,0.6666666666666666
30106,2,2,2,40.0,3,0.6666666666666666
30107,2,2,2,40.0,3,0.6666666666666666
30108,2,2,2,40.0,3,0.6666666666666666
30109,2,2,2,40.0,3,0.6666666666666666
30110,2,2,2,40.0,3,0.6666666666666666
30111,2,2,2,40.0,3,0.6666666666666666
30112,2,2,2,40.0,3,0.6666666666666666
30113,2,2,2,40.0,3,0.6666666666666666
30114,2,2,2,40.0,3,0.6666666666666666
30115,2,2,2,40.0,3,0.6666666666666666
30116,2,2,2,40.0,3,0.6666666666666666
30117,2,2,2,40.0,3,0.6666666666666666
30118,2,2,2,40.0,3,0.6666666666666666
30119,2,2,2,40.0,3,0.6666666666666666
30120,2,2,2,40.0,3,0.6666666666666666
30121,2,2,2,40.0,3,0.6666666666666666
30122,2,2,2,40.0,3,0.6666666666666666
30123,2,2,2,40.0,3,0.6666666666666666
30124,2,2,2,40.0,3,0.6666666666666666
30125,2,2,2,40.0,3,0.6666666666666666
30126,2,2,2,40.0,3,0.6666666666666666
30127,2,2,2,40.0,3,0.6666666666666666
30128,2,2,2,40.0,3,0.6666666666666666
30129,2,2,2,40.0,3,0.6666666666666666
30130,2,2,2,40.0,3,0.6666666666666666
30131,2,2,2,40.0,3,0.6666666666666666
30132,2,2,2,40.0,3,0.6666666666666666
30133,2,2,2,40.0,3,0.6666666666666666
30134,2,2,2,40.0,3,0.6666666666666666
30135,2,2,2,40.0,3,0.6666666666666666
30136,2,2,2,40.0,3,0.6666666666666666
30137,2,2,2,40.0,3,0.6666666666666666
30138,2,2,2,40.0,3,0.6666666666666666
30139,2,2,2,40.0,3,0.6666666666666666
30140,2,2,2,40.0,3,0.6666666666666666
30141,2,2,2,40.0,3,0.6666666666666666
30142,2,2,2,40.0,3,0.6666666666666666
30143,2,2,2,40.0,3,0.6666666666666666
30144,2,2,2,40.0,3,0.6666666666666666
30145,2,2,2,40.0,3,0.6666666666666666
30146,2,2,2,40.0,3,0.6666666666666666
30147,2,2,2,40.0,3,0.6666666666666666
30148,2,2,2,40.0,3,0.6666666666666666
30149,2,2,2,40.0,3,0.6666666666666666
30150,2,2,2,40.0,3,0.6666666666666666
30151,2,2,2,40.0,3,0.6666666666666666
30152,2,2,2,40.0,3,0.6666666666666666
30153,2,2,2,40.0,3,0.6666666666666666
30154,2,2,2,40.0,3,0.6666666666666666
30155,2,2,2,40.0,3,0.6666666666666666
30156,2,2,2,40.0,3,0.6666666666666666
30157,2,2,2,40.0,3,0.6666666666666666
30158,2,2,2,40.0,3,0.6666666666666666
30159,2,2,2,40.0,3,0.6666666666666666
30160,2,2,2,40.0,3,0.6666666666666666
30161,2,2,2,40.0,3,0.6666666666666666
30162,2,2,2,40.0,3,0.6666666666666666
30163,3,1,1,6.0,3,1.0
30164,3,1,1,6.0,3,1.0
30165,3,1,1,6.0,3,1.0
30166,2,1,1,2.0,3,1.0
30167,2,1,1,2.0,3,1.0
30168,2,1,1,2.0,3,1.0
30169,2,1,1,2.0,3,1.0
30170,3,1,1,2.0,3,1.0
30171,3,1,1,2.0,3,1.0
30172,3,1,1,2.0,3,1.0
30173,3,1,1,2.0,3,1.0
30174,3,1,1,2.0,3,1.0
30175,3,1,1,2.0,3,1.0
30176,3,1,1,2.0,3,1.0
30177,3,1,1,2.0,3,1.0
30178,3,1,1,4.0,2,0.9375
30179,3,1,1,4.0,2,0.9375
30180,3,1,1,4.0,2,0.9375
30181,3,1,1,4.0,2,0.9375
30182,3,1,1,18.0,3,0.5
30183,3,1,1,18.0,3,0.5
30184,3,1,1,18.0,3,0.5
30185,3,1,1,18.0,3,0.5
30186,3,1,1,18.0,3,0.5
30187,3,1,1,18.0,3,0.5
30188,3,1,1,18.0,3,0.5
30189,3,1,1,18.0,3,0.5
30190,3,1,1,18.0,3,0.5
30191,3,1,1,18.0,3,0.5
30192,3,1,1,18.0,3,0.5
30193,3,1,1,18.0,3,0.5
30194,3,1,1,18.0,3,0.5
30195,3,1,1,18.0,3,0.5
30196,3,1,1,18.0,3,0.5
30197,3,1,1,18.0,3,0.5
30198,3,1,1,18.0,3,0.5
30199,3,1,1,18.0,3,0.5
30200,3,1,1,18.0,3,0.5
30201,3,1,1,18.0,3,0.5
30202,3,1,1,18.0,3,0.5
30203,3,1,1,18.0,3,0.5
30204,3,1,1,18.0,3,0.5
30205,3,1,1,18.0,3,0.5
30206,3,1,1,18.0,3,0.5
30207,3,1,1,18.0,3,0.5
30208,3,1,1,18.0,3,0.5
30209,3,1,1,18.0,3,0.5
30210,3,1,1,18.0,3,0.5
30211,3,1,1,18.0,3,0.5
30212,3,1,1,18.0,3,0.5
30213,3,1,1,18.0,3,0.5
30214,3,1,1,18.0,3,0.5
30215,3,1,1,18.0,3,0.5
30216,3,1,1,18.0,3,0.5
30217,3,1,1,18.0,3,0.5
30218,3,1,1,18.0,3,0.5
30219,3,1,1,18.0,3,0.5
30220,3,1,1,18.0,3,0.5
30221,3,1,1,18.0,3,0.5
30222,3,1,1,18.0,3,0.5
30223,3,1,1,18.0,3,0.5
30224,3,1,1,18.0,3,0.5
30225,3,1,1,18.0,3,0.5
30226,3,1,1,18.0,3,0.5
30227,3,1,1,18.0,3,0.5
30228,3,1,1,18.0,3,0.5
30229,3,1,1,18.0,3,0.5
30230,3,1,1,18.0,3,0.5
30231,3,1,1,18.0,3,0.5
30232,3,1,1,18.0,3,0.5
30233,3,1,1,18.0,3,0.5
30234,3,1,1,18.0,3,0.5
30235,3,1,1,4.0,3,1.0
30236,3,1,1,4.0,3,1.0
30237,3,1,1,4.0,3,1.0
30238,3,1,1,4.0,3,1.0
30239,3,1,1,4.0,3,1.0
30240,3,1,1,4.0,3,1.0
30241,3,1,1,4.0,3,1.0
30242,3,1,1,4.0,3,1.0
30243,3,1,1,4.0,3,1.0
30244,3,1,1,4.0,3,1.0
30245,3,1,1,4.0,3,1.0
30246,3,1,1,4.0,3,1.0
30247,3,1,1,4.0,3,1.0
30248,3,1,1,4.0,3,1.0
30249,3,1,1,4.0,3,1.0
30250,3,1,1,4.0,3,1.0
30251,3,1,1,4.0,3,1.0
30252,3,1,1,4.0,3,1.0
30253,3,1,1,4.0,3,1.0
30254,3,1,1,4.0,3,1.0
30255,3,1,1,4.0,3,1.0
30256,3,1,1,4.0,3,1.0
30257,3,1,1,4.0,3,1.0
30258,3,1,1,4.0,3,1.0
30259,3,1,1,4.0,3,1.0
30260,3,1,1,4.0,3,1.0
30261,3,1,1,4.0,3,1.0
30262,3,1,1,4.0,3,1.0
30263,3,1,1,4.0,3,1.0
30264,3,1,1,4.0,3,1.0
30265,3,1,1,4.0,3,1.0
30266,3,1,1,4.0,3,1.0
30267,3,1,1,4.0,3,1.0
30268,3,1,1,4.0,3,1.0
30269,3,1,1,4.0,3,1.0
30270,3,1,1,4.0,3,1.0
30271,3,1,1,4.0,3,1.0
30272,3,1,1,4.0,3,1.0
30273,3,1,1,4.0,3,1.0
30274,3,1,1,4.0,3,1.0
30275,3,1,1,4.0,3,1.0
30276,3,1,1,4.0,3,1.0
30277,3,1,1,4.0,3,1.0
30278,3,1,1,4.0,3,1.0
30279,3,1,1,4.0,3,1.0
30280,3,1,1,4.0,3,1.0
30281,3,1,1,4.0,3,1.0
30282,3,1,1,4.0,3,1.0
30283,3,1,1,4.0,3,1.0
30284,3,1,1,4.0,3,1.0
30285,3,1,1,4.0,3,1.0
30286,3,1,1,4.0,3,1.0
30287,3,1,1,4.0,3,1.0
30288,3,1,1,4.0,3,1.0
30289,3,1,1,4.0,3,1.0
30290,3,1,1,4.0,3,1.0
30291,3,1,1,4.0,3,1.0
30292,3,1,1,4.0,3,1.0
30293,3,1,1,4.0,3,1.0
30294,3,1,1,4.0,3,1.0
30295,3,1,1,4.0,3,1.0
30296,3,1,1,4.0,3,1.0
30297,3,1,1,4.0,3,1.0
30298,3,1,1,4.0,3,1.0
30299,3,1,1,4.0,3,1.0
30300,3,1,1,4.0,3,1.0
30301,3,1,1,4.0,3,1.0
30302,3,1,1,4.0,3,1.0
30303,3,1,1,4.0,3,1.0
30304,3,1,1,4.0,3,1.0
30305,3,1,1,4.0,3,1.0
30306,3,1,1,4.0,3,1.0
30307,3,1,1,4.0,3,1.0
30308,3,1,1,4.0,3,1.0
30309,3,1,1,4.0,3,1.0
30310,3,1,1,4.0,3,1.0
30311,3,1,1,4.0,3,1.0
30312,3,1,1,4.0,3,1.0
30313,3,1,1,4.0,3,1.0
30314,3,1,1,4.0,3,1.0
30315,3,1,1,4.0,3,1.0
30316,3,1,1,4.0,3,1.0
30317,3,1,1,4.0,3,1.0
30318,3,1,1,4.0,3,1.0
30319,3,1,1,4.0,3,1.0
30320,3,1,1,4.0,3,1.0
30321,3,1,1,15.0,3,1.0
30322,3,1,1,15.0,3,1.0
30323,3,1,1,15.0,3,1.0
30324,3,1,1,15.0,3,1.0
30325,3,1,1,15.0,3,1.0
30326,3,1,1,15.0,3,1.0
30327,3,1,1,15.0,3,1.0
30328,3,1,1,15.0,3,1.0
30329,3,1,1,15.0,3,1.0
30330,1,1,1,3.0,2,1.0
30331,2,1,1,3.0,2,1.0
30332,2,1,1,2.0,2,1.0
30333,3,1,1,3.0,3,0.909090909090909
30334,3,1,1,3.0,3,0.909090909090909
30335,3,1,1,3.0,3,0.909090909090909
30336,3,1,1,3.0,3,0.909090909090909
30337,3,1,1,3.0,3,0.909090909090909
30338,3,1,1,3.0,3,0.909090909090909
30339,3,1,1,3.0,3,0.909090909090909
30340,3,1,1,3.0,3,0.909090909090909
30341,3,1,1,3.0,3,0.909090909090909
30342,3,1,1,3.0,3,0.909090909090909
30343,3,1,1,3.0,3,0.909090909090909
30344,3,1,1,3.0,3,0.909090909090909
30345,3,1,1,2.0,3,1.0
30346,3,1,1,2.0,3,1.0
30347,3,1,1,2.0,3,1.0
30348,3,1,1,2.0,3,1.0
30349,3,1,1,2.0,3,1.0
30350,3,1,1,2.0,3,1.0
30351,3,1,1,2.0,3,1.0
30352,3,1,1,2.0,3,1.0
30353,3,1,1,2.0,3,1.0
30354,3,1,1,2.0,3,1.0
30355,3,1,1,2.0,3,1.0
30356,3,1,1,2.0,3,1.0
30357,3,1,1,2.0,3,1.0
30358,3,1,1,2.0,3,1.0
30359,3,1,1,2.0,3,1.0
30360,3,1,1,2.0,3,1.0
30361,3,1,1,2.0,3,1.0
30362,3,1,1,2.0,3,1.0
30363,3,1,1,2.0,3,1.0
30364,3,1,1,2.0,3,1.0
30365,3,1,1,2.0,3,1.0
30366,3,1,1,2.0,3,1.0
30367,3,1,1,2.0,3,1.0
30368,3,1,1,2.0,3,1.0
30369,3,1,1,2.0,3,1.0
30370,3,1,1,2.0,3,1.0
30371,2,1,1,3.0,2,1.0
30372,3,1,1,7.0,3,0.8666666666666667
30373,3,1,1,7.0,3,0.8666666666666667
30374,3,1,1,7.0,3,0.8666666666666667
30375,3,1,1,7.0,3,0.8666666666666667
30376,3,1,1,7.0,3,0.8666666666666667
30377,3,1,1,7.0,3,0.8666666666666667
30378,3,1,1,7.0,3,0.8666666666666667
